yymmdd,year,month,day,set_depths,PP,MLR_Pred_PP
2002-02-27,2002,2,27,40,12.24,
2002-02-27,2002,2,27,60,4.98,
2002-02-27,2002,2,27,80,1.7,
2002-02-27,2002,2,27,100,0.7,
2002-02-27,2002,2,27,120,0.3,
2002-02-27,2002,2,27,140,0.08,
2002-03-07,2002,3,7,1,10.08,
2002-03-07,2002,3,7,20,11.91,
2002-03-07,2002,3,7,40,8.04,
2002-03-07,2002,3,7,60,5.01,
2002-03-07,2002,3,7,80,1.88,
2002-03-07,2002,3,7,100,0.78,
2002-03-07,2002,3,7,120,0.26,
2002-03-07,2002,3,7,140,0.08,
2002-03-19,2002,3,19,1,10.26,
2002-03-19,2002,3,19,20,12.46,
2002-03-19,2002,3,19,40,7.01,
2002-03-19,2002,3,19,60,9.9,
2002-03-19,2002,3,19,80,0.51,
2002-03-19,2002,3,19,100,1.36,
2002-03-19,2002,3,19,120,0.4,
2002-03-19,2002,3,19,140,0.12,
2002-04-16,2002,4,16,1,3.57,
2002-04-16,2002,4,16,20,3.64,
2002-04-16,2002,4,16,40,2.98,
2002-04-16,2002,4,16,60,2.49,
2002-04-16,2002,4,16,80,1.93,
2002-04-16,2002,4,16,100,1.88,
2002-04-16,2002,4,16,120,1.7,
2002-04-16,2002,4,16,140,0.41,
2002-05-13,2002,5,13,1,4.97,
2002-05-13,2002,5,13,20,4.76,
2002-05-13,2002,5,13,40,4.86,
2002-05-13,2002,5,13,60,6.43,
2002-05-13,2002,5,13,80,4.46,
2002-05-13,2002,5,13,100,1.23,
2002-05-13,2002,5,13,120,0.03,
2002-05-13,2002,5,13,140,0.03,
2002-06-04,2002,6,4,1,6.58,
2002-06-04,2002,6,4,20,5.12,
2002-06-04,2002,6,4,40,5.57,
2002-06-04,2002,6,4,60,6.25,
2002-06-04,2002,6,4,80,4.86,
2002-06-04,2002,6,4,100,3.08,
2002-06-04,2002,6,4,120,0.83,
2002-06-04,2002,6,4,140,0.16,
2002-07-02,2002,7,2,1,7.72,
2002-07-02,2002,7,2,20,7.63,
2002-07-02,2002,7,2,40,6.39,
2002-07-02,2002,7,2,60,4.75,
2002-07-02,2002,7,2,80,2.33,
2002-07-02,2002,7,2,100,2.36,
2002-07-02,2002,7,2,120,1.56,
2002-07-02,2002,7,2,140,0.63,
2002-09-17,2002,9,17,1,6.58,
2002-09-17,2002,9,17,20,6.35,
2002-09-17,2002,9,17,40,6.98,
2002-09-17,2002,9,17,60,5.9,
2002-09-17,2002,9,17,80,8.42,
2002-09-17,2002,9,17,100,1.36,
2002-09-17,2002,9,17,120,0.73,
2002-09-17,2002,9,17,140,0.17,
2002-10-08,2002,10,8,1,5.76,
2002-10-08,2002,10,8,20,6.18,
2002-10-08,2002,10,8,40,5.74,
2002-10-08,2002,10,8,60,4.98,
2002-10-08,2002,10,8,80,3.31,
2002-10-08,2002,10,8,100,1.45,
2002-10-08,2002,10,8,120,0.83,
2002-10-08,2002,10,8,140,0.22,
2002-11-13,2002,11,13,1,7.84,
2002-11-13,2002,11,13,20,8.2,
2002-11-13,2002,11,13,40,4.75,
2002-11-13,2002,11,13,60,5.51,
2002-11-13,2002,11,13,80,3.63,
2002-11-13,2002,11,13,100,2.9,
2002-11-13,2002,11,13,120,0.58,
2002-11-13,2002,11,13,140,0.04,
2002-12-10,2002,12,10,1,6.88,
2002-12-10,2002,12,10,20,7.0,
2002-12-10,2002,12,10,40,3.82,
2002-12-10,2002,12,10,60,2.63,
2002-12-10,2002,12,10,80,1.1,
2002-12-10,2002,12,10,100,0.48,
2002-12-10,2002,12,10,120,0.36,
2002-12-10,2002,12,10,140,0.0,
2003-02-04,2003,2,4,1,12.95,
2003-02-04,2003,2,4,20,12.57,
2003-02-04,2003,2,4,40,7.93,
2003-02-04,2003,2,4,60,4.95,
2003-02-04,2003,2,4,80,2.14,
2003-02-04,2003,2,4,100,0.7,
2003-02-04,2003,2,4,120,0.07,
2003-02-04,2003,2,4,140,0.08,
2003-02-21,2003,2,21,1,6.99,
2003-02-21,2003,2,21,20,7.02,
2003-02-21,2003,2,21,40,5.78,
2003-02-21,2003,2,21,60,2.64,
2003-02-21,2003,2,21,80,0.76,
2003-02-21,2003,2,21,100,0.28,
2003-02-21,2003,2,21,120,0.23,
2003-02-21,2003,2,21,140,0.11,
2003-03-04,2003,3,4,40,7.37,
2003-03-04,2003,3,4,60,3.17,
2003-03-04,2003,3,4,80,0.72,
2003-03-04,2003,3,4,100,0.63,
2003-03-04,2003,3,4,120,0.24,
2003-03-04,2003,3,4,140,0.2,
2003-03-21,2003,3,21,1,11.67,
2003-03-21,2003,3,21,20,13.82,
2003-03-21,2003,3,21,40,10.96,
2003-03-21,2003,3,21,60,7.0,
2003-03-21,2003,3,21,80,2.88,
2003-03-21,2003,3,21,100,1.07,
2003-03-21,2003,3,21,120,0.39,
2003-03-21,2003,3,21,140,0.0,
2003-04-02,2003,4,2,1,5.56,
2003-04-02,2003,4,2,20,6.17,
2003-04-02,2003,4,2,40,6.48,
2003-04-02,2003,4,2,60,5.21,
2003-04-02,2003,4,2,80,3.41,
2003-04-02,2003,4,2,100,3.13,
2003-04-02,2003,4,2,120,0.36,
2003-04-02,2003,4,2,140,0.1,
2003-04-03,2003,4,3,1,14.36,
2003-04-03,2003,4,3,20,16.99,
2003-04-03,2003,4,3,40,16.22,
2003-04-03,2003,4,3,60,17.18,
2003-04-03,2003,4,3,80,3.31,
2003-04-03,2003,4,3,100,0.74,
2003-04-03,2003,4,3,120,0.3,
2003-04-03,2003,4,3,140,0.27,
2003-05-20,2003,5,20,1,5.56,
2003-05-20,2003,5,20,20,6.17,
2003-05-20,2003,5,20,40,6.48,
2003-05-20,2003,5,20,60,5.21,
2003-05-20,2003,5,20,80,3.41,
2003-05-20,2003,5,20,100,3.13,
2003-05-20,2003,5,20,120,0.36,
2003-05-20,2003,5,20,140,0.1,
2003-07-04,2003,7,4,1,4.56,
2003-07-04,2003,7,4,20,6.01,
2003-07-04,2003,7,4,40,6.52,
2003-07-04,2003,7,4,60,5.97,
2003-07-04,2003,7,4,80,4.14,
2003-07-04,2003,7,4,100,3.89,
2003-07-04,2003,7,4,120,1.2,
2003-07-04,2003,7,4,140,0.15,
2003-07-15,2003,7,15,1,6.49,
2003-07-15,2003,7,15,20,6.08,
2003-07-15,2003,7,15,40,7.12,
2003-07-15,2003,7,15,60,5.69,
2003-07-15,2003,7,15,80,3.53,
2003-07-15,2003,7,15,100,1.36,
2003-07-15,2003,7,15,120,1.01,
2003-07-15,2003,7,15,140,0.44,
2003-08-12,2003,8,12,1,4.45,
2003-08-12,2003,8,12,20,6.14,
2003-08-12,2003,8,12,40,5.33,
2003-08-12,2003,8,12,60,4.83,
2003-08-12,2003,8,12,80,3.12,
2003-08-12,2003,8,12,100,1.53,
2003-08-12,2003,8,12,120,1.08,
2003-08-12,2003,8,12,140,1.11,
2003-09-19,2003,9,19,1,7.28,
2003-09-19,2003,9,19,20,5.87,
2003-09-19,2003,9,19,40,5.56,
2003-09-19,2003,9,19,60,7.24,
2003-09-19,2003,9,19,80,6.28,
2003-09-19,2003,9,19,100,1.92,
2003-09-19,2003,9,19,120,0.39,
2003-09-19,2003,9,19,140,0.08,
2003-11-04,2003,11,4,1,5.8,
2003-11-04,2003,11,4,20,6.14,
2003-11-04,2003,11,4,40,4.73,
2003-11-04,2003,11,4,60,3.46,
2003-11-04,2003,11,4,80,4.37,
2003-11-04,2003,11,4,100,0.74,
2003-11-04,2003,11,4,120,0.21,
2003-11-04,2003,11,4,140,0.0,
2003-12-02,2003,12,2,1,4.6,
2003-12-02,2003,12,2,20,5.38,
2003-12-02,2003,12,2,40,4.05,
2003-12-02,2003,12,2,60,3.13,
2003-12-02,2003,12,2,80,2.14,
2003-12-02,2003,12,2,100,1.75,
2003-12-02,2003,12,2,120,0.36,
2003-12-02,2003,12,2,140,0.0,
2004-01-27,2004,1,27,1,15.92,
2004-01-27,2004,1,27,20,14.52,
2004-01-27,2004,1,27,40,8.31,
2004-01-27,2004,1,27,60,3.09,
2004-01-27,2004,1,27,80,0.97,
2004-01-27,2004,1,27,100,0.12,
2004-01-27,2004,1,27,120,0.0,
2004-01-27,2004,1,27,140,0.0,
2004-03-10,2004,3,10,1,8.61,
2004-03-10,2004,3,10,20,1.34,
2004-03-10,2004,3,10,40,2.24,
2004-03-10,2004,3,10,60,1.21,
2004-03-10,2004,3,10,80,0.45,
2004-03-10,2004,3,10,100,0.35,
2004-03-10,2004,3,10,120,0.16,
2004-03-10,2004,3,10,140,0.12,
2004-04-07,2004,4,7,140,0.05,
2004-04-21,2004,4,21,140,0.18,
2004-06-15,2004,6,15,1,5.74,
2004-06-15,2004,6,15,20,5.94,
2004-06-15,2004,6,15,40,5.86,
2004-06-15,2004,6,15,60,3.81,
2004-06-15,2004,6,15,80,2.65,
2004-06-15,2004,6,15,100,0.1,
2004-06-15,2004,6,15,120,1.37,
2004-06-15,2004,6,15,140,0.63,
2004-07-14,2004,7,14,1,0.7,
2004-07-14,2004,7,14,20,4.95,
2004-07-14,2004,7,14,40,3.03,
2004-07-14,2004,7,14,60,1.46,
2004-07-14,2004,7,14,80,2.23,
2004-07-14,2004,7,14,100,1.23,
2004-07-14,2004,7,14,120,1.15,
2004-07-14,2004,7,14,140,0.39,
2004-08-17,2004,8,17,1,3.44,
2004-08-17,2004,8,17,20,4.35,
2004-08-17,2004,8,17,40,4.91,
2004-08-17,2004,8,17,60,2.0,
2004-08-17,2004,8,17,80,3.66,
2004-08-17,2004,8,17,100,2.47,
2004-08-17,2004,8,17,120,1.95,
2004-08-17,2004,8,17,140,0.65,
2004-09-14,2004,9,14,1,5.22,
2004-09-14,2004,9,14,20,5.33,
2004-09-14,2004,9,14,40,5.04,
2004-09-14,2004,9,14,60,3.7,
2004-09-14,2004,9,14,80,2.96,
2004-09-14,2004,9,14,100,2.47,
2004-09-14,2004,9,14,120,0.59,
2004-09-14,2004,9,14,140,0.12,
2007-08-17,2007,8,17,1,4.28,
2007-08-17,2007,8,17,100,0.79,
2007-08-17,2007,8,17,120,1.15,
2007-08-17,2007,8,17,140,0.09,
2007-08-17,2007,8,17,20,5.32,
2007-08-17,2007,8,17,40,3.38,
2007-08-17,2007,8,17,60,3.21,
2007-08-17,2007,8,17,80,2.41,
2007-09-08,2007,9,8,1,7.09,
2007-09-08,2007,9,8,20,6.77,
2007-09-08,2007,9,8,40,8.18,
2007-09-08,2007,9,8,60,6.74,
2007-09-08,2007,9,8,80,2.67,
2007-09-08,2007,9,8,100,1.37,
2007-09-08,2007,9,8,120,0.3,
2007-09-08,2007,9,8,140,0.12,
2007-10-06,2007,10,6,1,5.63,
2007-10-06,2007,10,6,40,5.08,
2007-10-06,2007,10,6,60,6.06,
2007-10-06,2007,10,6,80,0.6,
2007-10-06,2007,10,6,100,0.46,
2007-10-06,2007,10,6,120,0.39,
2007-10-06,2007,10,6,140,0.12,
2007-11-14,2007,11,14,1,5.13,
2007-11-14,2007,11,14,20,5.6,
2007-11-14,2007,11,14,40,4.15,
2007-11-14,2007,11,14,60,2.2,
2007-11-14,2007,11,14,80,1.96,
2007-11-14,2007,11,14,100,0.3,
2007-11-14,2007,11,14,120,0.06,
2007-11-14,2007,11,14,140,0.06,
2007-12-06,2007,12,6,80,0.65,
2007-12-06,2007,12,6,100,0.2,
2007-12-06,2007,12,6,120,0.02,
2007-12-06,2007,12,6,140,0.14,
2007-12-06,2007,12,6,1,4.82,
2007-12-06,2007,12,6,20,4.68,
2007-12-06,2007,12,6,40,3.37,
2007-12-06,2007,12,6,60,1.75,
2008-01-17,2008,1,17,1,13.61,
2008-01-17,2008,1,17,20,11.45,
2008-01-17,2008,1,17,40,5.86,
2008-01-17,2008,1,17,60,2.09,
2008-01-17,2008,1,17,80,0.42,
2008-01-17,2008,1,17,100,0.1,
2008-01-17,2008,1,17,120,0.0,
2008-01-17,2008,1,17,140,0.0,
2008-02-12,2008,2,12,1,5.18,
2008-02-12,2008,2,12,20,5.99,
2008-02-12,2008,2,12,40,4.83,
2008-02-12,2008,2,12,60,2.58,
2008-02-12,2008,2,12,80,1.45,
2008-02-12,2008,2,12,100,0.72,
2008-02-12,2008,2,12,120,0.32,
2008-02-12,2008,2,12,140,0.0,
2008-02-23,2008,2,23,1,1.87,
2008-02-23,2008,2,23,20,4.08,
2008-02-23,2008,2,23,40,3.71,
2008-02-23,2008,2,23,60,3.58,
2008-02-23,2008,2,23,80,1.8,
2008-02-23,2008,2,23,100,0.75,
2008-02-23,2008,2,23,120,0.35,
2008-02-23,2008,2,23,140,0.25,
2008-03-13,2008,3,13,1,4.19,
2008-03-13,2008,3,13,20,4.81,
2008-03-13,2008,3,13,40,3.35,
2008-03-13,2008,3,13,60,2.65,
2008-03-13,2008,3,13,80,1.41,
2008-03-13,2008,3,13,100,3.35,
2008-03-13,2008,3,13,120,0.25,
2008-03-13,2008,3,13,140,0.14,
2008-03-25,2008,3,25,1,11.67,
2008-03-25,2008,3,25,20,10.86,
2008-03-25,2008,3,25,40,7.56,
2008-03-25,2008,3,25,60,2.06,
2008-03-25,2008,3,25,80,0.55,
2008-03-25,2008,3,25,100,0.12,
2008-03-25,2008,3,25,120,0.02,
2008-03-25,2008,3,25,140,0.0,
2008-04-15,2008,4,15,1,2.61,
2008-04-15,2008,4,15,20,1.84,
2008-04-15,2008,4,15,40,0.61,
2008-04-15,2008,4,15,60,1.12,
2008-04-15,2008,4,15,80,0.66,
2008-04-15,2008,4,15,100,0.55,
2008-04-15,2008,4,15,120,0.4,
2008-05-30,2008,5,30,20,9.46,
2008-05-30,2008,5,30,1,6.73,
2008-05-30,2008,5,30,40,4.17,
2008-05-30,2008,5,30,60,5.45,
2008-05-30,2008,5,30,80,3.07,
2008-05-30,2008,5,30,100,0.86,
2008-05-30,2008,5,30,120,0.19,
2008-05-30,2008,5,30,140,0.0,
2008-06-22,2008,6,22,1,6.65,
2008-06-22,2008,6,22,20,7.19,
2008-06-22,2008,6,22,40,4.91,
2008-06-22,2008,6,22,60,4.42,
2008-06-22,2008,6,22,80,3.43,
2008-06-22,2008,6,22,100,2.22,
2008-06-22,2008,6,22,120,1.38,
2008-06-22,2008,6,22,140,0.69,
2008-08-14,2008,8,14,1,4.31,
2008-08-14,2008,8,14,20,5.22,
2008-08-14,2008,8,14,40,4.66,
2008-08-14,2008,8,14,60,6.13,
2008-08-14,2008,8,14,80,4.07,
2008-08-14,2008,8,14,100,0.83,
2008-08-14,2008,8,14,120,0.15,
2008-08-14,2008,8,14,140,0.04,
2008-09-12,2008,9,12,1,3.9,
2008-09-12,2008,9,12,20,3.59,
2008-09-12,2008,9,12,40,4.17,
2008-09-12,2008,9,12,60,2.95,
2008-09-12,2008,9,12,80,4.18,
2008-09-12,2008,9,12,100,2.06,
2008-09-12,2008,9,12,120,0.52,
2009-08-15,2009,8,15,1,5.64,
2009-08-15,2009,8,15,20,3.67,
2009-08-15,2009,8,15,40,4.19,
2009-08-15,2009,8,15,60,4.53,
2009-08-15,2009,8,15,80,4.4,
2009-08-15,2009,8,15,100,1.71,
2009-08-15,2009,8,15,120,0.31,
2009-08-15,2009,8,15,140,0.05,
2009-11-08,2009,11,8,1,1.95,
2009-11-08,2009,11,8,20,2.38,
2009-11-08,2009,11,8,40,2.74,
2009-11-08,2009,11,8,60,1.47,
2009-11-08,2009,11,8,80,1.76,
2009-11-08,2009,11,8,100,1.15,
2009-11-08,2009,11,8,120,0.15,
2009-11-08,2009,11,8,140,0.0,
2009-12-09,2009,12,9,1,4.32,
2009-12-09,2009,12,9,20,5.61,
2009-12-09,2009,12,9,40,4.28,
2009-12-09,2009,12,9,60,2.53,
2009-12-09,2009,12,9,80,0.49,
2009-12-09,2009,12,9,100,0.52,
2009-12-09,2009,12,9,120,0.0,
2009-12-09,2009,12,9,140,0.0,
2010-02-24,2010,2,24,40,17.02,
2010-02-24,2010,2,24,80,3.29,
2010-02-24,2010,2,24,120,0.44,
2010-02-24,2010,2,24,140,0.06,
2010-03-25,2010,3,25,40,8.59,
2010-03-25,2010,3,25,60,2.12,
2010-03-25,2010,3,25,80,0.75,
2010-03-25,2010,3,25,100,1.51,
2010-03-25,2010,3,25,120,0.09,
2010-03-25,2010,3,25,140,0.42,
2010-04-07,2010,4,7,40,13.1,
2010-04-07,2010,4,7,60,2.0,
2010-04-07,2010,4,7,80,0.0,
2010-04-07,2010,4,7,100,0.17,
2010-04-07,2010,4,7,120,0.0,
2010-04-07,2010,4,7,140,0.09,
2010-04-22,2010,4,22,1,2.45,
2010-04-22,2010,4,22,20,2.83,
2010-04-22,2010,4,22,40,4.06,
2010-04-22,2010,4,22,60,3.77,
2010-04-22,2010,4,22,80,6.21,
2010-04-22,2010,4,22,100,0.97,
2010-04-22,2010,4,22,120,0.24,
2010-04-22,2010,4,22,140,0.07,
2010-05-14,2010,5,14,1,9.73,
2010-05-14,2010,5,14,20,9.39,
2010-05-14,2010,5,14,40,5.84,
2010-05-14,2010,5,14,60,3.29,
2010-05-14,2010,5,14,80,2.74,
2010-05-14,2010,5,14,100,0.36,
2010-06-23,2010,6,23,1,9.17,
2010-06-23,2010,6,23,20,7.78,
2010-06-23,2010,6,23,40,6.42,
2010-06-23,2010,6,23,60,5.23,
2010-06-23,2010,6,23,80,4.79,
2010-06-23,2010,6,23,100,0.75,
2010-06-23,2010,6,23,120,0.06,
2010-07-24,2010,7,24,1,3.9,
2010-07-24,2010,7,24,20,4.06,
2010-07-24,2010,7,24,40,4.21,
2010-07-24,2010,7,24,60,3.79,
2010-07-24,2010,7,24,80,2.66,
2010-07-24,2010,7,24,100,2.09,
2010-07-24,2010,7,24,120,0.59,
2010-07-24,2010,7,24,140,0.12,
2010-08-21,2010,8,21,1,4.92,
2010-08-21,2010,8,21,20,6.22,
2010-08-21,2010,8,21,40,4.96,
2010-08-21,2010,8,21,60,4.62,
2010-08-21,2010,8,21,80,5.72,
2010-08-21,2010,8,21,100,1.39,
2010-08-21,2010,8,21,120,0.23,
2010-08-21,2010,8,21,140,0.14,
2010-09-06,2010,9,6,1,0.0,
2010-09-06,2010,9,6,20,4.73,
2010-09-06,2010,9,6,40,2.94,
2010-09-06,2010,9,6,60,6.33,
2010-09-06,2010,9,6,80,4.02,
2010-09-06,2010,9,6,100,0.48,
2010-09-06,2010,9,6,120,0.06,
2010-10-07,2010,10,7,1,2.37,
2010-10-07,2010,10,7,20,2.08,
2010-10-07,2010,10,7,40,0.46,
2010-10-07,2010,10,7,60,4.3,
2010-10-07,2010,10,7,80,4.7,
2010-10-07,2010,10,7,100,1.36,
2010-10-07,2010,10,7,120,0.22,
2010-10-07,2010,10,7,140,0.13,
2010-11-11,2010,11,11,1,4.62,
2010-11-11,2010,11,11,20,2.45,
2010-11-11,2010,11,11,40,2.22,
2010-11-11,2010,11,11,60,1.92,
2010-11-11,2010,11,11,80,0.43,
2010-11-11,2010,11,11,100,4.39,
2010-11-11,2010,11,11,120,0.01,
2010-11-11,2010,11,11,140,0.09,
2010-12-09,2010,12,9,1,4.36,
2010-12-09,2010,12,9,20,5.93,
2010-12-09,2010,12,9,40,3.12,
2010-12-09,2010,12,9,60,1.85,
2010-12-09,2010,12,9,80,0.0,
2010-12-09,2010,12,9,100,0.06,
2010-12-09,2010,12,9,120,0.95,
2010-12-09,2010,12,9,140,1.27,
2011-03-06,2011,3,6,1,15.71,
2011-03-06,2011,3,6,20,13.58,
2011-03-06,2011,3,6,40,6.03,
2011-03-06,2011,3,6,60,4.12,
2011-03-06,2011,3,6,80,1.31,
2011-03-06,2011,3,6,100,0.44,
2011-03-06,2011,3,6,120,0.13,
2011-03-06,2011,3,6,140,0.0,
2011-03-27,2011,3,27,1,16.25,
2011-03-27,2011,3,27,20,15.49,
2011-03-27,2011,3,27,40,16.41,
2011-03-27,2011,3,27,60,6.08,
2011-03-27,2011,3,27,80,2.01,
2011-03-27,2011,3,27,100,0.17,
2011-03-27,2011,3,27,120,0.08,
2011-03-27,2011,3,27,140,0.08,
2011-04-07,2011,4,7,1,9.2,
2011-04-07,2011,4,7,40,12.14,
2011-04-07,2011,4,7,60,4.52,
2011-04-07,2011,4,7,80,0.85,
2011-04-07,2011,4,7,100,0.03,
2011-04-07,2011,4,7,120,0.01,
2011-04-07,2011,4,7,140,0.0,
2011-04-27,2011,4,27,1,5.54,
2011-04-27,2011,4,27,20,4.02,
2011-04-27,2011,4,27,40,3.92,
2011-04-27,2011,4,27,60,8.04,
2011-04-27,2011,4,27,80,4.05,
2011-04-27,2011,4,27,100,4.1,
2011-04-27,2011,4,27,120,0.06,
2011-05-18,2011,5,18,1,2.83,
2011-05-18,2011,5,18,20,6.25,
2011-05-18,2011,5,18,40,4.61,
2011-05-18,2011,5,18,60,8.06,
2011-05-18,2011,5,18,80,1.64,
2011-05-18,2011,5,18,100,0.41,
2011-05-18,2011,5,18,120,0.0,
2011-05-18,2011,5,18,140,0.0,
2011-06-16,2011,6,16,1,4.66,
2011-06-16,2011,6,16,20,4.56,
2011-06-16,2011,6,16,40,6.86,
2011-06-16,2011,6,16,60,9.06,
2011-06-16,2011,6,16,80,2.73,
2011-06-16,2011,6,16,100,1.2,
2011-06-16,2011,6,16,120,0.18,
2011-06-16,2011,6,16,140,0.06,
2011-07-07,2011,7,7,1,1.97,
2011-07-07,2011,7,7,20,3.06,
2011-07-07,2011,7,7,40,4.88,
2011-07-07,2011,7,7,60,4.18,
2011-07-07,2011,7,7,80,2.35,
2011-07-07,2011,7,7,100,1.54,
2011-07-07,2011,7,7,120,0.31,
2011-08-19,2011,8,19,1,2.59,
2011-08-19,2011,8,19,20,3.13,
2011-08-19,2011,8,19,40,3.48,
2011-08-19,2011,8,19,60,3.46,
2011-08-19,2011,8,19,80,2.23,
2011-08-19,2011,8,19,100,1.03,
2011-08-19,2011,8,19,120,0.37,
2011-08-19,2011,8,19,140,0.0,
2011-09-13,2011,9,13,1,2.01,
2011-09-13,2011,9,13,20,1.98,
2011-09-13,2011,9,13,40,2.11,
2011-09-13,2011,9,13,60,1.14,
2011-09-13,2011,9,13,80,1.03,
2011-09-13,2011,9,13,100,0.76,
2011-09-13,2011,9,13,120,0.31,
2011-09-13,2011,9,13,140,0.05,
2011-11-01,2011,11,1,1,5.84,
2011-11-01,2011,11,1,20,6.95,
2011-11-01,2011,11,1,40,4.87,
2011-11-01,2011,11,1,60,3.43,
2011-11-01,2011,11,1,80,2.08,
2011-11-01,2011,11,1,100,0.74,
2011-11-01,2011,11,1,120,0.15,
2011-11-01,2011,11,1,140,0.0,
2011-11-18,2011,11,18,1,4.31,
2011-11-18,2011,11,18,20,4.54,
2011-11-18,2011,11,18,40,2.45,
2011-11-18,2011,11,18,60,0.96,
2011-11-18,2011,11,18,80,0.55,
2011-11-18,2011,11,18,100,0.2,
2011-11-18,2011,11,18,120,0.01,
2011-12-09,2011,12,9,1,5.55,
2011-12-09,2011,12,9,20,4.72,
2011-12-09,2011,12,9,40,4.18,
2011-12-09,2011,12,9,60,1.85,
2011-12-09,2011,12,9,80,0.65,
2011-12-09,2011,12,9,100,0.36,
2011-12-09,2011,12,9,120,0.09,
2011-12-09,2011,12,9,140,0.0,
2012-02-10,2012,2,10,1,5.25,
2012-02-10,2012,2,10,20,3.94,
2012-02-10,2012,2,10,40,2.85,
2012-02-10,2012,2,10,60,1.4,
2012-02-10,2012,2,10,80,0.25,
2012-02-10,2012,2,10,100,0.86,
2012-02-10,2012,2,10,120,0.08,
2012-03-29,2012,3,29,1,2.17,
2012-03-29,2012,3,29,20,3.96,
2012-03-29,2012,3,29,40,3.87,
2012-03-29,2012,3,29,60,2.8,
2012-03-29,2012,3,29,80,1.06,
2012-03-29,2012,3,29,100,0.75,
2012-03-29,2012,3,29,120,0.19,
2012-03-29,2012,3,29,140,0.0,
2012-04-12,2012,4,12,1,2.23,
2012-04-12,2012,4,12,20,3.21,
2012-04-12,2012,4,12,40,3.26,
2012-04-12,2012,4,12,60,3.02,
2012-04-12,2012,4,12,80,1.77,
2012-04-12,2012,4,12,100,0.94,
2012-04-12,2012,4,12,120,0.35,
2012-04-12,2012,4,12,140,0.13,
2012-04-26,2012,4,26,1,1.33,
2012-04-26,2012,4,26,20,1.87,
2012-04-26,2012,4,26,40,1.88,
2012-04-26,2012,4,26,60,1.4,
2012-04-26,2012,4,26,80,1.15,
2012-04-26,2012,4,26,100,1.5,
2012-04-26,2012,4,26,120,0.57,
2012-04-26,2012,4,26,140,0.21,
2012-05-20,2012,5,20,1,3.45,
2012-05-20,2012,5,20,20,6.25,
2012-05-20,2012,5,20,40,4.94,
2012-05-20,2012,5,20,60,8.77,
2012-05-20,2012,5,20,80,3.03,
2012-05-20,2012,5,20,100,0.38,
2012-05-20,2012,5,20,120,0.0,
2012-05-20,2012,5,20,140,0.08,
2012-06-19,2012,6,19,1,5.51,
2012-06-19,2012,6,19,20,3.7,
2012-06-19,2012,6,19,40,2.6,
2012-06-19,2012,6,19,60,5.14,
2012-06-19,2012,6,19,80,3.75,
2012-06-19,2012,6,19,100,0.99,
2012-06-19,2012,6,19,120,0.13,
2012-06-19,2012,6,19,140,0.01,
2012-07-13,2012,7,13,1,5.63,
2012-07-13,2012,7,13,20,2.31,
2012-07-13,2012,7,13,40,5.33,
2012-07-13,2012,7,13,60,4.32,
2012-07-13,2012,7,13,80,4.99,
2012-07-13,2012,7,13,100,1.52,
2012-07-13,2012,7,13,120,0.13,
2012-07-13,2012,7,13,140,0.0,
2012-08-21,2012,8,21,1,4.74,
2012-08-21,2012,8,21,20,3.58,
2012-08-21,2012,8,21,40,2.18,
2012-08-21,2012,8,21,60,2.78,
2012-08-21,2012,8,21,80,2.67,
2012-08-21,2012,8,21,100,2.12,
2012-08-21,2012,8,21,120,0.43,
2012-08-21,2012,8,21,140,0.1,
2012-09-13,2012,9,13,1,4.17,
2012-09-13,2012,9,13,20,3.33,
2012-09-13,2012,9,13,40,2.08,
2012-09-13,2012,9,13,60,1.55,
2012-09-13,2012,9,13,80,1.01,
2012-09-13,2012,9,13,100,0.68,
2012-09-13,2012,9,13,120,0.29,
2012-09-13,2012,9,13,140,0.43,
2012-10-20,2012,10,20,1,3.52,
2012-10-20,2012,10,20,20,2.66,
2012-10-20,2012,10,20,40,3.2,
2012-10-20,2012,10,20,60,3.24,
2012-10-20,2012,10,20,80,1.75,
2012-10-20,2012,10,20,100,0.6,
2012-10-20,2012,10,20,120,0.23,
2012-10-20,2012,10,20,140,0.18,
2012-11-15,2012,11,15,1,6.33,
2012-11-15,2012,11,15,20,7.7,
2012-11-15,2012,11,15,40,5.58,
2012-11-15,2012,11,15,60,1.59,
2012-11-15,2012,11,15,80,0.47,
2012-11-15,2012,11,15,100,0.18,
2012-11-15,2012,11,15,120,0.0,
2012-11-15,2012,11,15,140,0.0,
2012-12-12,2012,12,12,1,3.5,
2012-12-12,2012,12,12,20,4.38,
2012-12-12,2012,12,12,40,3.69,
2012-12-12,2012,12,12,60,3.12,
2012-12-12,2012,12,12,80,1.24,
2012-12-12,2012,12,12,100,0.0,
2012-12-12,2012,12,12,120,0.0,
2012-12-12,2012,12,12,140,0.17,
2013-01-23,2013,1,23,1,10.34,
2013-01-23,2013,1,23,20,9.24,
2013-01-23,2013,1,23,40,5.5,
2013-01-23,2013,1,23,60,2.26,
2013-01-23,2013,1,23,80,0.83,
2013-01-23,2013,1,23,100,0.17,
2013-01-23,2013,1,23,120,0.11,
2013-01-23,2013,1,23,140,0.01,
2013-02-13,2013,2,13,1,15.11,
2013-02-13,2013,2,13,20,14.9,
2013-02-13,2013,2,13,40,10.05,
2013-02-13,2013,2,13,60,4.13,
2013-02-13,2013,2,13,80,1.48,
2013-02-13,2013,2,13,100,0.32,
2013-02-13,2013,2,13,120,0.1,
